Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787976047,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787976048,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787976049,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787976050,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787976051,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787976052,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787976053,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787976054,6,,Aggregated,0.000000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,2,0,5841.9570999685675,8074.161449971143,5841.9570999685675,10306.365799973719,12620.5
1787976055,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976056,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976057,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976058,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976059,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976060,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976061,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976062,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976063,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976064,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976065,6,,Aggregated,0.000000,0.000000,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,5800,6456.036374976975,3711.904699972365,10306.365799973719,18953.0
1787976066,6,,Aggregated,0.400000,0.000000,10000,10000,15000,15000,19000,19000,19000,19000,19000,19000,19000,6,0,6000,10099.510449984033,3711.904699972365,19291.810099966824,19027.333333333332
1787976067,6,,Aggregated,0.400000,0.000000,10000,10000,15000,15000,19000,19000,19000,19000,19000,19000,19000,6,0,6000,10099.510449984033,3711.904699972365,19291.810099966824,19027.333333333332
1787976068,6,,Aggregated,0.400000,0.000000,10000,10000,15000,15000,19000,19000,19000,19000,19000,19000,19000,6,0,6000,10099.510449984033,3711.904699972365,19291.810099966824,19027.333333333332
1787976069,6,,Aggregated,0.400000,0.000000,10000,10000,15000,15000,19000,19000,19000,19000,19000,19000,19000,6,0,6000,10099.510449984033,3711.904699972365,19291.810099966824,19027.333333333332
1787976071,6,,Aggregated,0.400000,0.000000,10000,10000,15000,15000,19000,19000,19000,19000,19000,19000,19000,6,0,6000,10099.510449984033,3711.904699972365,19291.810099966824,19027.333333333332
1787976072,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,31000,31000,31000,31000,31000,31000,7,0,10000,13133.608999986402,3711.904699972365,31338.200300000608,16738.14285714286
1787976073,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,31000,31000,31000,31000,31000,31000,7,0,10000,13133.608999986402,3711.904699972365,31338.200300000608,16738.14285714286
1787976074,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,31000,31000,31000,31000,31000,31000,7,0,10000,13133.608999986402,3711.904699972365,31338.200300000608,16738.14285714286
1787976075,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,31000,31000,31000,31000,31000,31000,7,0,10000,13133.608999986402,3711.904699972365,31338.200300000608,16738.14285714286
1787976076,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,31000,31000,31000,31000,31000,31000,7,0,10000,13133.608999986402,3711.904699972365,31338.200300000608,16738.14285714286
1787976077,6,,Aggregated,0.300000,0.000000,15000,19000,31000,31000,35000,35000,35000,35000,35000,35000,35000,8,0,10000,15849.877949993243,3711.904699972365,34863.76060004113,15059.0
1787976078,6,,Aggregated,0.300000,0.000000,15000,19000,31000,31000,35000,35000,35000,35000,35000,35000,35000,8,0,10000,15849.877949993243,3711.904699972365,34863.76060004113,15059.0
1787976079,6,,Aggregated,0.300000,0.000000,15000,19000,31000,31000,35000,35000,35000,35000,35000,35000,35000,8,0,10000,15849.877949993243,3711.904699972365,34863.76060004113,15059.0
1787976080,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,35000,35000,35000,35000,35000,35000,12,0,8800,13374.121566666872,3711.904699972365,34863.76060004113,14262.416666666666
1787976081,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,35000,35000,35000,35000,35000,35000,12,0,8800,13374.121566666872,3711.904699972365,34863.76060004113,14262.416666666666
1787976082,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,35000,35000,35000,35000,35000,35000,12,0,8800,13374.121566666872,3711.904699972365,34863.76060004113,14262.416666666666
1787976083,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,35000,35000,35000,35000,35000,35000,12,0,8800,13374.121566666872,3711.904699972365,34863.76060004113,14262.416666666666
1787976084,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,35000,35000,35000,35000,35000,35000,12,0,8800,13374.121566666872,3711.904699972365,34863.76060004113,14262.416666666666
1787976085,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,35000,35000,35000,35000,35000,35000,12,0,8800,13374.121566666872,3711.904699972365,34863.76060004113,14262.416666666666
1787976086,6,,Aggregated,0.200000,0.000000,10000,15000,19000,19000,31000,35000,35000,35000,35000,35000,35000,12,0,8800,13374.121566666872,3711.904699972365,34863.76060004113,14262.416666666666
1787976087,6,,Aggregated,0.500000,0.000000,9600,15000,16000,19000,31000,35000,35000,35000,35000,35000,35000,14,0,8800,12559.229014287537,3711.904699972365,34863.76060004113,14507.642857142857
1787976088,6,,Aggregated,0.500000,0.000000,9600,15000,16000,19000,31000,35000,35000,35000,35000,35000,35000,14,0,8800,12559.229014287537,3711.904699972365,34863.76060004113,14507.642857142857
1787976089,6,,Aggregated,0.500000,0.000000,9600,15000,16000,19000,31000,35000,35000,35000,35000,35000,35000,14,0,8800,12559.229014287537,3711.904699972365,34863.76060004113,14507.642857142857
1787976090,6,,Aggregated,0.500000,0.000000,9600,15000,16000,19000,31000,35000,35000,35000,35000,35000,35000,14,0,8800,12559.229014287537,3711.904699972365,34863.76060004113,14507.642857142857
1787976091,6,,Aggregated,0.500000,0.000000,9600,15000,16000,19000,31000,35000,35000,35000,35000,35000,35000,14,0,8800,12559.229014287537,3711.904699972365,34863.76060004113,14507.642857142857
1787976092,6,,Aggregated,0.500000,0.000000,9600,15000,16000,19000,31000,35000,35000,35000,35000,35000,35000,14,0,8800,12559.229014287537,3711.904699972365,34863.76060004113,14507.642857142857
1787976093,6,,Aggregated,0.500000,0.000000,9600,15000,16000,19000,31000,35000,35000,35000,35000,35000,35000,14,0,8800,12559.229014287537,3711.904699972365,34863.76060004113,14507.642857142857
1787976094,6,,Aggregated,0.500000,0.000000,9600,15000,16000,19000,31000,35000,35000,35000,35000,35000,35000,14,0,8800,12559.229014287537,3711.904699972365,34863.76060004113,14507.642857142857
1787976095,6,,Aggregated,0.200000,0.000000,8800,10000,16000,16000,31000,35000,35000,35000,35000,35000,35000,16,0,7100,11672.407150002982,3711.904699972365,34863.76060004113,13453.9375
1787976096,6,,Aggregated,0.200000,0.000000,8800,15000,16000,18000,31000,35000,35000,35000,35000,35000,35000,17,0,8800,12051.013747062398,3711.904699972365,34863.76060004113,12766.235294117647
1787976097,6,,Aggregated,0.200000,0.000000,8800,15000,16000,18000,31000,35000,35000,35000,35000,35000,35000,17,0,8800,12051.013747062398,3711.904699972365,34863.76060004113,12766.235294117647
1787976098,6,,Aggregated,0.200000,0.000000,8800,15000,16000,18000,31000,35000,35000,35000,35000,35000,35000,17,0,8800,12051.013747062398,3711.904699972365,34863.76060004113,12766.235294117647
1787976099,6,,Aggregated,0.500000,0.000000,8400,10000,16000,18000,31000,35000,35000,35000,35000,35000,35000,19,0,8400,11438.03153158239,3711.904699972365,34863.76060004113,12233.473684210527
1787976100,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976101,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976102,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976103,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976104,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976105,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976106,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976107,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976108,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976109,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976110,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976111,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976112,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976113,6,,Aggregated,0.300000,0.000000,8800,15000,18000,19000,35000,60000,60000,60000,60000,60000,60000,20,1,8400,13866.986605004058,3711.904699972365,60017.13300001575,11621.8
1787976114,6,,Aggregated,0.000000,0.000000,8400,10000,16000,18000,31000,35000,60000,60000,60000,60000,60000,22,1,7700,13102.702540911692,3205.582399968989,60017.13300001575,13744.954545454546
1787976115,6,,Aggregated,0.000000,0.000000,8400,10000,16000,18000,31000,35000,60000,60000,60000,60000,60000,22,1,7700,13102.702540911692,3205.582399968989,60017.13300001575,13744.954545454546
1787976116,6,,Aggregated,0.000000,0.000000,8400,10000,16000,18000,31000,35000,60000,60000,60000,60000,60000,22,1,7700,13102.702540911692,3205.582399968989,60017.13300001575,13744.954545454546
1787976117,6,,Aggregated,0.000000,0.000000,8400,10000,16000,18000,31000,35000,60000,60000,60000,60000,60000,22,1,7700,13102.702540911692,3205.582399968989,60017.13300001575,13744.954545454546
1787976118,6,,Aggregated,0.000000,0.000000,8400,10000,16000,18000,31000,35000,60000,60000,60000,60000,60000,22,1,7700,13102.702540911692,3205.582399968989,60017.13300001575,13744.954545454546
1787976119,6,,Aggregated,0.000000,0.000000,8400,10000,16000,18000,31000,35000,60000,60000,60000,60000,60000,22,1,7700,13102.702540911692,3205.582399968989,60017.13300001575,13744.954545454546
1787976120,6,,Aggregated,0.000000,0.000000,8400,10000,16000,18000,31000,35000,60000,60000,60000,60000,60000,22,1,7700,13102.702540911692,3205.582399968989,60017.13300001575,13744.954545454546
1787976121,6,,Aggregated,0.000000,0.000000,8400,10000,16000,18000,31000,35000,60000,60000,60000,60000,60000,22,1,7700,13102.702540911692,3205.582399968989,60017.13300001575,13744.954545454546
1787976122,6,,Aggregated,0.200000,0.000000,7700,9600,16000,18000,31000,35000,60000,60000,60000,60000,60000,24,1,7100,12455.853354168843,3205.582399968989,60017.13300001575,13746.125
1787976123,6,,Aggregated,0.200000,0.000000,7700,9600,16000,18000,31000,35000,60000,60000,60000,60000,60000,24,1,7100,12455.853354168843,3205.582399968989,60017.13300001575,13746.125
1787976124,6,,Aggregated,0.200000,0.000000,7500,9600,15000,16000,31000,35000,60000,60000,60000,60000,60000,26,1,7100,11902.368250000738,2995.472599985078,60017.13300001575,15300.73076923077
1787976125,6,,Aggregated,0.200000,0.000000,7500,9600,15000,16000,31000,35000,60000,60000,60000,60000,60000,26,1,7100,11902.368250000738,2995.472599985078,60017.13300001575,15300.73076923077
1787976126,6,,Aggregated,0.200000,0.000000,7500,9600,15000,16000,31000,35000,60000,60000,60000,60000,60000,26,1,7100,11902.368250000738,2995.472599985078,60017.13300001575,15300.73076923077
1787976127,6,,Aggregated,0.200000,0.000000,7500,9600,15000,16000,31000,35000,60000,60000,60000,60000,60000,26,1,7100,11902.368250000738,2995.472599985078,60017.13300001575,15300.73076923077
1787976128,6,,Aggregated,0.200000,0.000000,7500,9600,15000,16000,31000,35000,60000,60000,60000,60000,60000,26,1,7100,11902.368250000738,2995.472599985078,60017.13300001575,15300.73076923077
1787976129,6,,Aggregated,0.400000,0.000000,7500,9600,16000,18000,35000,45000,60000,60000,60000,60000,60000,27,1,7500,13112.911592593366,2995.472599985078,60017.13300001575,14925.481481481482
1787976130,6,,Aggregated,0.400000,0.000000,7500,9600,16000,18000,35000,45000,60000,60000,60000,60000,60000,27,1,7500,13112.911592593366,2995.472599985078,60017.13300001575,14925.481481481482
1787976131,6,,Aggregated,0.400000,0.000000,7500,9600,16000,18000,35000,45000,60000,60000,60000,60000,60000,27,1,7500,13112.911592593366,2995.472599985078,60017.13300001575,14925.481481481482
1787976132,6,,Aggregated,0.400000,0.000000,7500,9600,16000,18000,35000,45000,60000,60000,60000,60000,60000,27,1,7500,13112.911592593366,2995.472599985078,60017.13300001575,14925.481481481482
1787976133,6,,Aggregated,0.500000,0.000000,7700,10000,18000,19000,35000,45000,60000,60000,60000,60000,60000,28,1,7500,13817.140910714183,2995.472599985078,60017.13300001575,14486.214285714286
1787976134,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976135,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976136,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976137,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976138,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976139,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976140,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976141,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976142,6,,Aggregated,0.500000,0.000000,7700,15000,18000,29000,35000,45000,60000,60000,60000,60000,60000,29,1,7700,14351.246131034086,2995.472599985078,60017.13300001575,14000.51724137931
1787976143,6,,Aggregated,0.200000,0.000000,7700,10000,18000,19000,33000,45000,60000,60000,60000,60000,60000,31,1,7700,13954.199680643562,2995.472599985078,60017.13300001575,15266.838709677419
1787976144,6,,Aggregated,0.200000,0.000000,7700,10000,18000,19000,33000,45000,60000,60000,60000,60000,60000,31,1,7700,13954.199680643562,2995.472599985078,60017.13300001575,15266.838709677419
1787976145,6,,Aggregated,0.200000,0.000000,7700,10000,18000,19000,33000,45000,60000,60000,60000,60000,60000,31,1,7700,13954.199680643562,2995.472599985078,60017.13300001575,15266.838709677419
1787976146,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976147,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976148,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976149,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976150,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976151,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976152,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976153,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976154,6,,Aggregated,0.100000,0.000000,7700,10000,16000,19000,33000,45000,60000,60000,60000,60000,60000,33,1,7700,13687.215621210988,2995.472599985078,60017.13300001575,15383.69696969697
1787976155,6,,Aggregated,0.400000,0.000000,7700,13000,16000,19000,33000,45000,60000,60000,60000,60000,60000,35,1,7700,13406.093962854773,2995.472599985078,60017.13300001575,16319.4
1787976156,6,,Aggregated,0.400000,0.000000,7700,13000,16000,19000,33000,45000,60000,60000,60000,60000,60000,35,1,7700,13406.093962854773,2995.472599985078,60017.13300001575,16319.4
1787976157,6,,Aggregated,0.400000,0.000000,7700,13000,16000,19000,33000,45000,60000,60000,60000,60000,60000,35,1,7700,13406.093962854773,2995.472599985078,60017.13300001575,16319.4
1787976158,6,,Aggregated,0.400000,0.000000,7700,13000,16000,19000,33000,45000,60000,60000,60000,60000,60000,35,1,7700,13406.093962854773,2995.472599985078,60017.13300001575,16319.4
1787976159,6,,Aggregated,0.200000,0.000000,8400,13000,18000,19000,33000,45000,60000,60000,60000,60000,60000,36,1,7700,13596.04066666442,2995.472599985078,60017.13300001575,15931.694444444445
1787976160,6,,Aggregated,0.200000,0.000000,8400,13000,18000,19000,33000,45000,60000,60000,60000,60000,60000,36,1,7700,13596.04066666442,2995.472599985078,60017.13300001575,15931.694444444445
1787976161,6,,Aggregated,0.200000,0.000000,8400,13000,18000,19000,33000,45000,60000,60000,60000,60000,60000,36,1,7700,13596.04066666442,2995.472599985078,60017.13300001575,15931.694444444445
1787976162,6,,Aggregated,0.200000,0.000000,8400,13000,18000,19000,33000,45000,60000,60000,60000,60000,60000,36,1,7700,13596.04066666442,2995.472599985078,60017.13300001575,15931.694444444445
1787976163,6,,Aggregated,0.300000,0.000000,7700,13000,16000,19000,33000,45000,60000,60000,60000,60000,60000,38,1,7500,13158.76760526168,2995.472599985078,60017.13300001575,15589.28947368421
1787976164,6,,Aggregated,0.300000,0.000000,7700,13000,16000,19000,33000,45000,60000,60000,60000,60000,60000,38,1,7500,13158.76760526168,2995.472599985078,60017.13300001575,15589.28947368421
1787976165,6,,Aggregated,0.300000,0.000000,7700,13000,16000,19000,33000,45000,60000,60000,60000,60000,60000,38,1,7500,13158.76760526168,2995.472599985078,60017.13300001575,15589.28947368421
1787976166,6,,Aggregated,0.500000,0.000000,7700,13000,18000,20000,33000,45000,60000,60000,60000,60000,60000,39,1,7700,13442.560248715707,2995.472599985078,60017.13300001575,15255.923076923076
1787976167,6,,Aggregated,0.500000,0.000000,7700,13000,18000,20000,33000,45000,60000,60000,60000,60000,60000,39,1,7700,13442.560248715707,2995.472599985078,60017.13300001575,15255.923076923076
1787976168,6,,Aggregated,0.500000,0.000000,7700,13000,18000,20000,33000,45000,60000,60000,60000,60000,60000,39,1,7700,13442.560248715707,2995.472599985078,60017.13300001575,15255.923076923076
1787976169,6,,Aggregated,0.400000,0.000000,8400,13000,19000,24000,34000,45000,60000,60000,60000,60000,60000,40,1,7700,13962.56118749734,2995.472599985078,60017.13300001575,14978.25
1787976170,6,,Aggregated,0.400000,0.000000,8400,13000,19000,24000,34000,45000,60000,60000,60000,60000,60000,40,1,7700,13962.56118749734,2995.472599985078,60017.13300001575,14978.25
1787976171,6,,Aggregated,0.400000,0.000000,8400,13000,19000,24000,34000,45000,60000,60000,60000,60000,60000,40,1,7700,13962.56118749734,2995.472599985078,60017.13300001575,14978.25
1787976172,6,,Aggregated,0.400000,0.000000,8400,13000,19000,24000,34000,45000,60000,60000,60000,60000,60000,40,1,7700,13962.56118749734,2995.472599985078,60017.13300001575,14978.25
1787976173,6,,Aggregated,0.400000,0.000000,8400,13000,19000,24000,34000,45000,60000,60000,60000,60000,60000,40,1,7700,13962.56118749734,2995.472599985078,60017.13300001575,14978.25
1787976174,6,,Aggregated,0.400000,0.000000,8400,13000,19000,24000,34000,45000,60000,60000,60000,60000,60000,40,1,7700,13962.56118749734,2995.472599985078,60017.13300001575,14978.25
1787976175,6,,Aggregated,0.400000,0.000000,7700,13000,18000,20000,33000,35000,60000,60000,60000,60000,60000,42,1,7500,13515.562533330272,2995.472599985078,60017.13300001575,15377.07142857143
1787976176,6,,Aggregated,0.400000,0.000000,7700,13000,18000,20000,33000,35000,60000,60000,60000,60000,60000,42,1,7500,13515.562533330272,2995.472599985078,60017.13300001575,15377.07142857143
1787976177,6,,Aggregated,0.400000,0.000000,7700,13000,18000,20000,33000,35000,60000,60000,60000,60000,60000,42,1,7500,13515.562533330272,2995.472599985078,60017.13300001575,15377.07142857143
1787976178,6,,Aggregated,0.400000,0.000000,7700,13000,18000,20000,33000,35000,60000,60000,60000,60000,60000,42,1,7500,13515.562533330272,2995.472599985078,60017.13300001575,15377.07142857143
1787976179,6,,Aggregated,0.400000,0.000000,7700,13000,18000,20000,33000,35000,60000,60000,60000,60000,60000,42,1,7500,13515.562533330272,2995.472599985078,60017.13300001575,15377.07142857143
1787976180,6,,Aggregated,0.400000,0.000000,7700,13000,18000,20000,33000,35000,60000,60000,60000,60000,60000,42,1,7500,13515.562533330272,2995.472599985078,60017.13300001575,15377.07142857143
1787976181,6,,Aggregated,0.400000,0.000000,7700,13000,18000,20000,33000,35000,60000,60000,60000,60000,60000,42,1,7500,13515.562533330272,2995.472599985078,60017.13300001575,15377.07142857143
1787976182,6,,Aggregated,0.400000,0.000000,7700,13000,18000,20000,33000,35000,60000,60000,60000,60000,60000,42,1,7500,13515.562533330272,2995.472599985078,60017.13300001575,15377.07142857143
